31_1	throat cancer
31_2	throat cancer throat cancer treatable
31_3	throat cancer lung cancer
31_4	throat cancer lung cancer symptoms
31_5	throat cancer lung cancer spread throat cancer
31_6	throat cancer throat cancer
31_7	throat cancer sign throat cancer
31_8	throat cancer throat cancer esophageal cancer
31_9	throat cancer difference lung cancer symptoms
32_1	types sharks
32_2	types sharks sharks endangered species
32_3	types sharks tiger sharks
32_4	types sharks largest lived earth
32_5	types sharks largest caught
32_6	types sharks great whites
32_7	types sharks makos
32_8	types sharks makos
32_9	types sharks makos live
32_10	types sharks makos eat
32_11	types sharks makos compare tigers dangerous
33_1	neverending story film
33_2	neverending story film neverending story film
33_3	neverending story film neverending story film received
33_4	neverending story film neverending story film win awards
33_5	neverending story film neverending story film book
33_6	neverending story film book book published
33_7	neverending story film main themes
33_8	neverending story film main characters
33_9	neverending story film differences neverending story film movies
33_10	neverending story film neverending story film die
34_1	bronze age collapse
34_2	bronze age collapse evidence bronze age collapse
34_3	bronze age collapse null
34_4	bronze age collapse sea peoples
34_5	bronze age collapse sea peoples role bronze age collapse
34_6	bronze age collapse factors led breakdown trade
34_7	bronze age collapse environmental factors
34_8	bronze age collapse empires survived
34_9	bronze age collapse bronze age collapse
35_1	history toilets
35_2	history toilets term
35_3	history toilets invented
35_4	history toilets brits call term loo
35_5	history toilets brits
35_6	history toilets indoor versions common
35_7	history toilets types
35_8	history toilets indoor versions important society
35_9	history toilets indoor versions role film
36_1	electoral college
36_2	electoral college electoral college work
36_3	electoral college electoral college creation
36_4	electoral college system chosen
36_5	electoral college electoral college changed time
36_6	electoral college electors nt vote pledged candidate
36_7	electoral college changed election outcomes
36_8	electoral college hamilton electors hamilton electors
36_9	electoral college electoral college abolished
36_10	electoral college national popular vote interstate compact work
36_11	electoral college legal
37_1	stanford experiment
37_2	stanford experiment stanford experiment show
37_3	stanford experiment author experiment
37_4	stanford experiment experiment ethical
37_5	stanford experiment similar experiments
37_6	stanford experiment happened experiment stanford experiment
37_7	stanford experiment experiment important
37_8	stanford experiment similarities differences studies
37_9	stanford experiment experiment
37_10	stanford experiment key findings
37_11	stanford experiment key findings differ
37_12	stanford experiment experiment ended
38_1	lyme disease
38_2	lyme disease lyme disease
38_3	lyme disease make feel
38_4	lyme disease untreated
38_5	lyme disease kill
38_6	lyme disease reliable test
38_7	lyme disease test cured
38_8	lyme disease lyme disease
39_1	vegan
39_2	vegan environmental argument
39_3	vegan milk strong bones
39_4	vegan good sources calcium
39_5	vegan nt eat meat bad
39_6	vegan good sources vitamin b12
39_7	vegan lose weight
39_8	vegan health effects versus vegetarian
39_9	vegan environmental impact compare
40_1	origins popular music
40_2	origins popular music popular music characteristics
40_3	origins popular music technological developments enabled popular music
40_4	origins popular music people start taking pop
40_5	origins popular music popular music integrated music education
40_6	origins popular music describe influential pop bands
40_7	origins popular music makes song pop punk
40_8	origins popular music difference song pop punk emo
40_9	origins popular music britpop change music
40_10	origins popular music popular music roots influenced popular music
41_1	drinking age 21 18
41_2	drinking age 21 18 pros cons
41_3	drinking age 21 18 negative health effects drinking
41_4	drinking age 21 18 binge drinking affect development
41_5	drinking age 21 18 damage mental health
41_6	drinking age 21 18 short long term effects usage brain chemicals
41_7	drinking age 21 18 alcoholics generally depressed
41_8	drinking age 21 18 effects vitamins minerals
41_9	drinking age 21 18 benefits
42_1	chattanooga famous
42_2	chattanooga famous downtown chattanooga
42_3	chattanooga famous tourism activities related trucks trains
42_4	chattanooga famous related bessie smith
42_5	chattanooga famous visit nearby distilleries
42_6	chattanooga famous rock city famous
42_7	chattanooga famous special events held
42_8	chattanooga famous kind food chattanooga
43_1	interesting things ann arbor
43_2	interesting things ann arbor ann arbor founded
43_3	interesting things ann arbor ann arbor relate establishment university
43_4	interesting things ann arbor museum art special collections
43_5	interesting things ann arbor south pond nature area
43_6	interesting things ann arbor film festivals
43_7	interesting things ann arbor jazz
43_8	interesting things ann arbor popular bars clubs listen south pond nature area
44_1	acidic reflux morning
44_2	acidic reflux morning long term side effects
44_3	acidic reflux morning otc
44_4	acidic reflux morning side effects long term ppi
44_5	acidic reflux morning natural treatments
44_6	acidic reflux morning foods natural treatments
44_7	acidic reflux morning reduce natural treatments
44_8	acidic reflux morning exercise affect natural treatments
45_1	dog breed playing
45_2	dog breed playing kind allergic
45_3	dog breed playing big active dogs
45_4	dog breed playing big dogs live longer small dogs
45_5	dog breed playing put lot time training
45_6	dog breed playing breeds independent left home day
45_7	dog breed playing irish wolfhound weigh
45_8	dog breed playing irish wolfhound cost
46_1	learning language difficult
46_2	learning language difficult age harder
46_3	learning language difficult english language easiest learn
46_4	learning language difficult begin learning norwegian
46_5	learning language difficult easier learn spanish
46_6	learning language difficult languages closest norwegian
46_7	learning language difficult describe norwegian similarities danish
46_8	learning language difficult languages evolve
46_9	learning language difficult related danish
46_10	learning language difficult advantages knowing multiple languages
47_1	boise called city trees
47_2	boise called city trees null
47_3	boise called city trees summer
47_4	boise called city trees popular hiking trails
47_5	boise called city trees oregon trail reserve
47_6	boise called city trees history boise greenbelt
47_7	boise called city trees controversy history boise greenbelt
48_1	main function virtual machine
48_2	main function virtual machine virtual machine advantages
48_3	main function virtual machine describe virtual machine disadvantages
48_4	main function virtual machine work
48_5	main function virtual machine main types vms
48_6	main function virtual machine role cloud computing
48_7	main function virtual machine container
48_8	main function virtual machine advantage vms
48_9	main function virtual machine advantage vms related vms
49_1	netflix started
49_2	netflix started netflix originally work
49_3	netflix started netflix relationship blockbuster
49_4	netflix started netflix shift dvds streaming service
49_5	netflix started dvds competitors
49_6	netflix started dvds compare amazon prime video
49_7	netflix started describe dvds subscriber growth time
49_8	netflix started dvds changed tv watched
49_9	netflix started dvds impacted society
49_10	netflix started dating relationships
50_1	artificial satellite
50_2	artificial satellite types orbits
50_3	artificial satellite important classes satellite
50_4	artificial satellite navigation systems work
50_5	artificial satellite galileo system galileo system important
50_6	artificial satellite galileo system create tension
50_7	artificial satellite cubesats
50_8	artificial satellite cubesats advantages
50_9	artificial satellite cubesats
50_10	artificial satellite cubesats future
51_1	save child college education
51_2	save child college education 529 plan
51_3	save child college education 529 plan work
51_4	save child college education main advantages
51_5	save child college education disadvantages
51_6	save child college education long main advantages
51_7	save child college education types plans
51_8	save child college education funds
51_9	save child college education 529 plan
51_10	save child college education esa compare
52_1	describe afra tanker scale
52_2	describe afra tanker scale developed
52_3	describe afra tanker scale supertankers
52_4	describe afra tanker scale describe invention
52_5	describe afra tanker scale important factors led important factors development
52_6	describe afra tanker scale role day war
52_7	describe afra tanker scale barrels vlcc ship carry
52_8	describe afra tanker scale largest world
52_9	describe afra tanker scale problem increased scale create
52_10	describe afra tanker scale describe crude oil washing
53_1	red bull bad
53_2	red bull bad kill
53_3	red bull bad drink day
53_4	red bull bad taurine
53_5	red bull bad health effects
53_6	red bull bad general effects consuming energy drinks
53_7	red bull bad consuming energy drinks harmful mixed alcohol
53_8	red bull bad argument consuming energy drinks age restriction kids
53_9	red bull bad consuming energy drinks banned minors
54_1	worth washington dc
54_2	worth washington dc smithsonian museums popular
54_3	worth washington dc national air space museum important
54_4	worth washington dc spy museum free
54_5	worth washington dc dc smithsonian museums close
54_6	worth washington dc time visit reflecting pools
54_7	worth washington dc famous foods
54_8	worth washington dc dc half smoke
54_9	worth washington dc dc half smoke history
55_1	describe oceanic crust
55_2	describe oceanic crust main layers
55_3	describe oceanic crust main layers differ continental crust
55_4	describe oceanic crust younger
55_5	describe oceanic crust youngest oceanic found
55_6	describe oceanic crust oldest
55_7	describe oceanic crust seafloor spreading
55_8	describe oceanic crust oldest significance
55_9	describe oceanic crust ocean crust formed
55_10	describe oceanic crust oldest recycled
56_1	darwin theory nutshell
56_2	darwin theory nutshell darwin developed
56_3	darwin theory nutshell sexual asexual reproduction affect darwin
56_4	darwin theory nutshell fossils understand darwin
56_5	darwin theory nutshell modern evidence darwin
56_6	darwin theory nutshell impact modern biology
56_7	darwin theory nutshell compare contrast microevolution macroevolution
56_8	darwin theory nutshell relationship speciation
57_1	suffering depression
57_2	suffering depression common types
57_3	suffering depression depression
57_4	suffering depression role brain chemicals
57_5	suffering depression lack sunlight depression
57_6	suffering depression treat
57_7	suffering depression role
57_8	suffering depression anxiety depression related
57_9	suffering depression treatments exist depression
57_10	suffering depression depression work
58_1	real time database
58_2	real time database real time database differ traditional
58_3	real time database advantages real time processing
58_4	real time database examples important
58_5	real time database important applications
58_6	real time database important cloud options
58_7	real time database firebase db
58_8	real time database firebase db mobile apps
59_1	weekend sports injuries
59_2	weekend sports injuries common types injuries
59_3	weekend sports injuries acl
59_4	weekend sports injuries injury acl
59_5	weekend sports injuries acl method
59_6	weekend sports injuries disagreement acl method
59_7	weekend sports injuries acl
59_8	weekend sports injuries ways avoid injury
60_1	benefits yoga
60_2	benefits yoga benefits yoga reducing stress
60_3	benefits yoga main types
60_4	benefits yoga type losing weight
60_5	benefits yoga common poses bikram yoga
60_6	benefits yoga mindful breathing important
60_7	benefits yoga benefits yoga relieve asthma
61_1	avengers
61_2	avengers avengers appearance
61_3	avengers powerful
61_4	avengers relationship spider man team
61_5	avengers avengers member
61_6	avengers important team dc universe
61_7	avengers origins justice league
61_8	avengers important members
