What is throat cancer?	1
Is it treatable?	0
Tell me about lung cancer.	1
What are its symptoms?	0
Can it spread to the throat?	0
What causes throat cancer?	1
What is the first sign of it?	0
Is it the same as esophageal cancer?	0
What's the difference in their symptoms?	0
What are the different types of sharks?	1
Are sharks endangered?  If so, which species?	1
Tell me more about tiger sharks.	1
What is the largest ever to have lived on Earth?	0
What's the biggest ever caught?	0
What about for great whites?	1
Tell me about makos.	1
What are their adaptations?	0
Where do they live?	0
What do they eat?	0
How do they compare with tigers for being dangerous?	0
Tell me about the Neverending Story film.	1
What is it about?	0
How was it received?	0
Did it win any awards?	0
Was it a book first?	0
Who was the author and when what it published?	0
What are the main themes?	0
Who are the main characters?	0
What are the differences between the book and movies?	0
Did the horse Artax really die?	1
Tell me about the Bronze Age collapse.	1
What is the evidence for it?	0
What are some of the possible causes?	0
Who were the Sea Peoples?	1
What was their role in it?	0
What other factors led to a breakdown of trade?	0
What about environmental factors?	0
What empires survived?	0
What came after it?	0
What was the Stanford Experiment?	1
What did it show?	0
Tell me about the author of the experiment.	0
Was it ethical?	0
What are other similar experiments?	0
What happened in the Milgram experiment?	1
Why was it important?	0
What were the similarities and differences between the studies?	0
What about the BBC experiment?	1
What are the key findings?	0
How did the results differ?	0
Why was it ended?	0
What are the origins of popular music?	1
What are its characteristics?	0
What technological developments enabled it?	0
When and why did people start taking pop seriously?	1
How has it been integrated into music education?	0
Describe some of the influential pop bands.	1
What makes a song pop punk?	1
What is the difference between it and emo?	0
How did Britpop change music?	1
What are its roots and what influenced it?	0
How was Netflix started?	1
How did it originally work?	0
What is its relationship with Blockbuster?	0
When did Netflix shift from DVDs to a streaming service?	1
What are its other competitors?	0
How does it compare to Amazon Prime Video?	0
Describe it’s subscriber growth over time.	0
How has it changed the way TV is watched?	0
How has it impacted society?	0
How about dating and relationships?	0
What was the first artificial satellite?	1
What are the types of orbits?	0
What are the important classes of satellite?	0
How do navigation systems work?	0
What is the Galileo system and why is it important?	0
Why did it create tension with the US?	0
What are Cubesats?	1
What are their advantages?	0
What are they used for?	0
What is their future?	0
What is worth seeing in Washington D.C.?	1
Which Smithsonian museums are the most popular?	1
Why is the National Air and Space Museum important?	1
Is the Spy Museum free?	1
What is there to do in DC after the museums close?	0
What is the best time to visit the reflecting pools?	0
Are there any famous foods?	0
What is a DC half smoke?	0
Tell me about its history.	0
What is Darwin’s theory in a nutshell?	1
How was it developed?	0
How do sexual and asexual reproduction affect it?	0
How can fossils be used to understand it?	0
What is modern evidence for it?	0
What is the impact on modern biology?	0
Compare and contrast microevolution and macroevolution.	1
What is the relationship to speciation?	0
What is a real-time database?	1
How does it differ from traditional ones?	0
What are the advantages of real-time processing?	0
What are examples of important ones?	0
What are important applications?	0
What are important cloud options?	0
Tell me about the Firebase DB.	1
How is it used in mobile apps?	0
Which weekend sports have the most injuries?	1
What are the most common types of injuries?	0
What is the ACL?	0
What is an injury for it?	0
Tell me about the RICE method.	1
Is there disagreement about it?	0
What is arnica used for?	1
What are some ways to avoid injury?	1
Who are The Avengers?	1
Tell me about their first appearance.	0
Who is the most powerful and why?	0
What is the relationship of Spider-Man to the team?	0
Why is Batman not a member?	0
What is an important team in the DC universe?	1
Tell me about the origins of the Justice League.	1
Who are the important members?	0
Which team came first?	0
Why is blood red?	1
What are red blood cells?	1
How are they created?	0
How is oxygen transported?	0
What is anemia?	1
What are the symptoms?	0
Can it go away?	0
What are its possible causes?	0
How is it treated?	0
What foods contain high levels of iron?	1
What improves absorption?	0
What is cuisine is Emilia-Romagna famous for?	1
Tell me about cooking schools and classes.	0
What are famous foods from the region?	0
Describe the traditional process for making balsamic vinegar?	1
What is mortadella and where is it from?	1
What’s the difference with Bologna?	0
Where was Parmesan cheese created?	1
What is done with the whey after production?	0
What are typical pasta dishes?	0
What is the history of tagliatelle al ragu bolognese?	1
What are its common variations?	0
How do you sleep after jet lag?	1
Does melatonin help?	0
How was it discovered?	0
What are good sources in food?	0
Is melatonin bad for you?	1
What are the side effects?	0
Why does it require a prescription in the UK?	0
How can I increase my levels naturally?	0
Is it effective for treating insomnia?	0
How about for anxiety?	0
Why do turkey and Turkey share the same name?	1
Where are turkeys from?	1
What was their importance in native cultures?	0
When and how were they domesticated?	0
Can they fly?	0
Why did Ben Franklin want it to be the national symbol?	0
How did he cook it?	0
Why is it eaten on Thanksgiving?	0
How did it become traditional for Christmas dinner in Britain?	0
When did they become popular?	0
What's the difference between soup and stew?	1
Is chilli a stew?	1
How about goulash?	0
What are popular ones in France?	0
How is cassoulet made?	1
Tell me about feijoada and its significance.	1
How is it similar or different from cassoulet?	0
Tell about Bigos stew.	1
Why is it important?	0
What is the history of Irish stew?	1
What is the keto diet?	1
Why was it original developed?	0
What is ketosis?	1
What is paleo?	1
What do they have in common?	0
How are they different?	0
What is intermittent fasting?	1
How is it related to keto?	0
What is the 16/8 method?	1
What is the best for weight loss?	0
What is taught in sociology?	1
What is the main contribution of Auguste Comte?	1
What is the role of positivism in it?	0
What is Herbert Spencer known for?	1
How is his work related to Comte?	0
What is the functionalist theory?	1
What is its main criticism?	0
How does it compare to conflict theory?	0
What are modern examples of conflict theory?	1
